# start_epoch_ms=1771441448345 container=oai-nr-du since=0s
ts_epoch_ms	container	log_line
1771441476981	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441476981	oai-nr-du	UE b6a1: dlsch_rounds 365/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441476981	oai-nr-du	UE b6a1: ulsch_rounds 3509/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441476981	oai-nr-du	UE b6a1: MAC:    TX           8054 RX          70442 bytes
1771441476981	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441476981	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441476981	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441476981	oai-nr-du	
1771441477327	oai-nr-du	265284.128744 [NR_MAC] I Frame.Slot 896.0
1771441477327	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441477327	oai-nr-du	UE b6a1: dlsch_rounds 366/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441477327	oai-nr-du	UE b6a1: ulsch_rounds 3522/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441477327	oai-nr-du	UE b6a1: MAC:    TX           8075 RX          70702 bytes
1771441477327	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441477327	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441477327	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441477327	oai-nr-du	
1771441477673	oai-nr-du	265284.475347 [NR_MAC] I Frame.Slot 0.0
1771441477673	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441477673	oai-nr-du	UE b6a1: dlsch_rounds 367/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441477673	oai-nr-du	UE b6a1: ulsch_rounds 3535/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441477673	oai-nr-du	UE b6a1: MAC:    TX           8096 RX          70962 bytes
1771441477673	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441477673	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441477673	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441477673	oai-nr-du	
1771441478024	oai-nr-du	265284.826681 [NR_MAC] I Frame.Slot 128.0
1771441478025	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441478025	oai-nr-du	UE b6a1: dlsch_rounds 368/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441478025	oai-nr-du	UE b6a1: ulsch_rounds 3548/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441478025	oai-nr-du	UE b6a1: MAC:    TX           8117 RX          71222 bytes
1771441478025	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441478025	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441478025	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441478025	oai-nr-du	
1771441478380	oai-nr-du	265285.182123 [NR_MAC] I Frame.Slot 256.0
1771441478380	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441478380	oai-nr-du	UE b6a1: dlsch_rounds 370/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441478380	oai-nr-du	UE b6a1: ulsch_rounds 3561/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441478380	oai-nr-du	UE b6a1: MAC:    TX           8159 RX          71482 bytes
1771441478380	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441478380	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441478380	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441478380	oai-nr-du	
1771441478731	oai-nr-du	265285.532815 [NR_MAC] I Frame.Slot 384.0
1771441478731	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441478731	oai-nr-du	UE b6a1: dlsch_rounds 371/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441478731	oai-nr-du	UE b6a1: ulsch_rounds 3573/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441478731	oai-nr-du	UE b6a1: MAC:    TX           8180 RX          71722 bytes
1771441478731	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441478731	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441478731	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441478731	oai-nr-du	
1771441479085	oai-nr-du	265285.887075 [NR_MAC] I Frame.Slot 512.0
1771441479085	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441479085	oai-nr-du	UE b6a1: dlsch_rounds 372/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441479085	oai-nr-du	UE b6a1: ulsch_rounds 3586/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441479085	oai-nr-du	UE b6a1: MAC:    TX           8201 RX          71982 bytes
1771441479085	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441479085	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441479085	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441479085	oai-nr-du	
1771441479436	oai-nr-du	265286.237801 [NR_MAC] I Frame.Slot 640.0
1771441479436	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441479436	oai-nr-du	UE b6a1: dlsch_rounds 374/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441479436	oai-nr-du	UE b6a1: ulsch_rounds 3599/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441479436	oai-nr-du	UE b6a1: MAC:    TX           8243 RX          72242 bytes
1771441479436	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441479436	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441479436	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441479436	oai-nr-du	
1771441479786	oai-nr-du	265286.588277 [NR_MAC] I Frame.Slot 768.0
1771441479786	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441479786	oai-nr-du	UE b6a1: dlsch_rounds 375/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441479786	oai-nr-du	UE b6a1: ulsch_rounds 3612/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441479786	oai-nr-du	UE b6a1: MAC:    TX           8264 RX          72502 bytes
1771441479786	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441479786	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441479786	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441479786	oai-nr-du	
1771441480138	oai-nr-du	265286.939936 [NR_MAC] I Frame.Slot 896.0
1771441480138	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441480138	oai-nr-du	UE b6a1: dlsch_rounds 376/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441480138	oai-nr-du	UE b6a1: ulsch_rounds 3625/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441480138	oai-nr-du	UE b6a1: MAC:    TX           8285 RX          72762 bytes
1771441480138	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441480138	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441480138	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441480138	oai-nr-du	
1771441480487	oai-nr-du	265287.288664 [NR_MAC] I Frame.Slot 0.0
1771441480487	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441480487	oai-nr-du	UE b6a1: dlsch_rounds 377/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441480487	oai-nr-du	UE b6a1: ulsch_rounds 3637/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441480487	oai-nr-du	UE b6a1: MAC:    TX           8306 RX          73002 bytes
1771441480487	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441480487	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441480487	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441480487	oai-nr-du	
1771441480839	oai-nr-du	265287.641460 [NR_MAC] I Frame.Slot 128.0
1771441480839	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441480839	oai-nr-du	UE b6a1: dlsch_rounds 379/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441480839	oai-nr-du	UE b6a1: ulsch_rounds 3650/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441480839	oai-nr-du	UE b6a1: MAC:    TX           8348 RX          73262 bytes
1771441480839	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441480839	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441480839	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441480839	oai-nr-du	
1771441481198	oai-nr-du	265288.000266 [NR_MAC] I Frame.Slot 256.0
1771441481198	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441481198	oai-nr-du	UE b6a1: dlsch_rounds 380/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441481198	oai-nr-du	UE b6a1: ulsch_rounds 3663/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441481198	oai-nr-du	UE b6a1: MAC:    TX           8369 RX          73522 bytes
1771441481198	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441481198	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441481198	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441481198	oai-nr-du	
1771441481548	oai-nr-du	265288.350301 [NR_MAC] I Frame.Slot 384.0
1771441481548	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441481548	oai-nr-du	UE b6a1: dlsch_rounds 381/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441481548	oai-nr-du	UE b6a1: ulsch_rounds 3676/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441481548	oai-nr-du	UE b6a1: MAC:    TX           8390 RX          73782 bytes
1771441481548	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441481548	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441481548	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441481548	oai-nr-du	
1771441481892	oai-nr-du	265288.694320 [NR_MAC] I Frame.Slot 512.0
1771441481892	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441481892	oai-nr-du	UE b6a1: dlsch_rounds 382/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441481892	oai-nr-du	UE b6a1: ulsch_rounds 3689/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441481892	oai-nr-du	UE b6a1: MAC:    TX           8411 RX          74042 bytes
1771441481892	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441481892	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441481892	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441481892	oai-nr-du	
1771441482235	oai-nr-du	265289.037212 [NR_MAC] I Frame.Slot 640.0
1771441482235	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441482235	oai-nr-du	UE b6a1: dlsch_rounds 384/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441482235	oai-nr-du	UE b6a1: ulsch_rounds 3701/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441482235	oai-nr-du	UE b6a1: MAC:    TX           8453 RX          74282 bytes
1771441482235	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441482235	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441482235	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441482235	oai-nr-du	
1771441482586	oai-nr-du	265289.387625 [NR_MAC] I Frame.Slot 768.0
1771441482586	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441482586	oai-nr-du	UE b6a1: dlsch_rounds 385/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441482586	oai-nr-du	UE b6a1: ulsch_rounds 3714/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441482586	oai-nr-du	UE b6a1: MAC:    TX           8474 RX          74542 bytes
1771441482586	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441482586	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441482586	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441482586	oai-nr-du	
1771441482933	oai-nr-du	265289.735080 [NR_MAC] I Frame.Slot 896.0
1771441482933	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441482933	oai-nr-du	UE b6a1: dlsch_rounds 386/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441482933	oai-nr-du	UE b6a1: ulsch_rounds 3727/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441482933	oai-nr-du	UE b6a1: MAC:    TX           8495 RX          74802 bytes
1771441482933	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441482933	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441482933	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441482933	oai-nr-du	
1771441483292	oai-nr-du	265290.093957 [NR_MAC] I Frame.Slot 0.0
1771441483292	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441483292	oai-nr-du	UE b6a1: dlsch_rounds 388/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441483292	oai-nr-du	UE b6a1: ulsch_rounds 3740/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441483292	oai-nr-du	UE b6a1: MAC:    TX           8537 RX          75062 bytes
1771441483292	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441483292	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441483292	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441483292	oai-nr-du	
1771441483641	oai-nr-du	265290.443053 [NR_MAC] I Frame.Slot 128.0
1771441483641	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441483641	oai-nr-du	UE b6a1: dlsch_rounds 389/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441483641	oai-nr-du	UE b6a1: ulsch_rounds 3753/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441483641	oai-nr-du	UE b6a1: MAC:    TX           8558 RX          75322 bytes
1771441483641	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441483641	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441483641	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441483641	oai-nr-du	
1771441483994	oai-nr-du	265290.796267 [NR_MAC] I Frame.Slot 256.0
1771441483994	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441483994	oai-nr-du	UE b6a1: dlsch_rounds 390/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441483994	oai-nr-du	UE b6a1: ulsch_rounds 3765/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441483994	oai-nr-du	UE b6a1: MAC:    TX           8579 RX          75562 bytes
1771441483994	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441483994	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441483994	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441483994	oai-nr-du	
1771441484345	oai-nr-du	265291.147762 [NR_MAC] I Frame.Slot 384.0
1771441484345	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441484345	oai-nr-du	UE b6a1: dlsch_rounds 391/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441484345	oai-nr-du	UE b6a1: ulsch_rounds 3778/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441484345	oai-nr-du	UE b6a1: MAC:    TX           8600 RX          75822 bytes
1771441484345	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441484345	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441484345	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441484345	oai-nr-du	
1771441484698	oai-nr-du	265291.499680 [NR_MAC] I Frame.Slot 512.0
1771441484698	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441484698	oai-nr-du	UE b6a1: dlsch_rounds 393/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441484698	oai-nr-du	UE b6a1: ulsch_rounds 3791/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441484698	oai-nr-du	UE b6a1: MAC:    TX           8642 RX          76082 bytes
1771441484698	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441484698	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441484698	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441484698	oai-nr-du	
1771441485041	oai-nr-du	265291.843030 [NR_MAC] I Frame.Slot 640.0
1771441485041	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441485041	oai-nr-du	UE b6a1: dlsch_rounds 394/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441485041	oai-nr-du	UE b6a1: ulsch_rounds 3804/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441485041	oai-nr-du	UE b6a1: MAC:    TX           8663 RX          76342 bytes
1771441485041	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441485041	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441485041	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441485041	oai-nr-du	
1771441485387	oai-nr-du	265292.188839 [NR_MAC] I Frame.Slot 768.0
1771441485387	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441485387	oai-nr-du	UE b6a1: dlsch_rounds 395/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441485387	oai-nr-du	UE b6a1: ulsch_rounds 3817/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441485387	oai-nr-du	UE b6a1: MAC:    TX           8684 RX          76602 bytes
1771441485387	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441485387	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441485387	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441485387	oai-nr-du	
1771441485733	oai-nr-du	265292.535334 [NR_MAC] I Frame.Slot 896.0
1771441485733	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441485733	oai-nr-du	UE b6a1: dlsch_rounds 397/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441485733	oai-nr-du	UE b6a1: ulsch_rounds 3829/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441485733	oai-nr-du	UE b6a1: MAC:    TX           8726 RX          76842 bytes
1771441485733	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441485733	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441485733	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441485733	oai-nr-du	
1771441486083	oai-nr-du	265292.885559 [NR_MAC] I Frame.Slot 0.0
1771441486084	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441486084	oai-nr-du	UE b6a1: dlsch_rounds 398/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441486084	oai-nr-du	UE b6a1: ulsch_rounds 3842/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441486084	oai-nr-du	UE b6a1: MAC:    TX           8747 RX          77102 bytes
1771441486084	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
1771441486084	oai-nr-du	UE b6a1: LCID 2: TX              0 RX              0 bytes
1771441486084	oai-nr-du	UE b6a1: LCID 4: TX             15 RX            320 bytes
1771441486084	oai-nr-du	
1771441486437	oai-nr-du	265293.239373 [NR_MAC] I Frame.Slot 128.0
1771441486437	oai-nr-du	UE RNTI b6a1 CU-UE-ID 1 in-sync PH 48 dB PCMAX 20 dBm, average RSRP -44 (32 meas)
1771441486437	oai-nr-du	UE b6a1: dlsch_rounds 399/0/0/0, dlsch_errors 0, pucch0_DTX 0, BLER 0.00000 MCS (0) 0 CCE fail 15
1771441486437	oai-nr-du	UE b6a1: ulsch_rounds 3855/0/0/0, ulsch_errors 0, ulsch_DTX 0, BLER 0.00000 MCS (0) 0 (Qm 2 deltaMCS 0 dB) NPRB 5  SNR 51.0 dB CCE fail 4
1771441486437	oai-nr-du	UE b6a1: MAC:    TX           8768 RX          77362 bytes
1771441486437	oai-nr-du	UE b6a1: LCID 1: TX            522 RX            309 bytes
