# start_epoch_ms=1771441910513 srk_root=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk python=/home/ryan/aerial-dgx-spark/experiments/srk/sionna-rk/venv/bin/python
ts_epoch_ms	stream	line
1771441949420	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18136/↓600, PRBs(cum) ↑1457257/↓62146
1771441949420	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16958/↓620, PRBs(cum) ↑1453165/↓61579
1771441949420	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17382/↓580, PRBs(cum) ↑1449620/↓61397
1771441949420	zmq_stats_client	---
1771441949921	zmq_stats_client	2026-02-18 14:12:29,921 - INFO - Received UE stats #79: 3 UEs at timestamp 1771441949782
1771441949921	zmq_stats_client	
1771441949921	zmq_stats_client	--- UE Stats #79 (TS: 1771441949782) ---
1771441949921	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17394/↓665, PRBs(cum) ↑1475699/↓62951
1771441949921	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17170/↓520, PRBs(cum) ↑1471713/↓62354
1771441949921	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18030/↓540, PRBs(cum) ↑1468286/↓62167
1771441949921	zmq_stats_client	---
1771441950422	zmq_stats_client	2026-02-18 14:12:30,421 - INFO - Received UE stats #80: 3 UEs at timestamp 1771441950282
1771441950422	zmq_stats_client	
1771441950422	zmq_stats_client	--- UE Stats #80 (TS: 1771441950282) ---
1771441950422	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17158/↓630, PRBs(cum) ↑1494565/↓63736
1771441950422	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓620, PRBs(cum) ↑1490579/↓63144
1771441950422	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓520, PRBs(cum) ↑1487046/↓62952
1771441950422	zmq_stats_client	---
1771441950923	zmq_stats_client	2026-02-18 14:12:30,923 - INFO - Received UE stats #81: 3 UEs at timestamp 1771441950782
1771441950923	zmq_stats_client	
1771441950923	zmq_stats_client	--- UE Stats #81 (TS: 1771441950782) ---
1771441950923	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16640/↓680, PRBs(cum) ↑1513537/↓64526
1771441950923	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓605, PRBs(cum) ↑1509339/↓63949
1771441950923	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17594/↓625, PRBs(cum) ↑1505912/↓63737
1771441950923	zmq_stats_client	---
1771441951423	zmq_stats_client	2026-02-18 14:12:31,423 - INFO - Received UE stats #82: 3 UEs at timestamp 1771441951281
1771441951423	zmq_stats_client	
1771441951423	zmq_stats_client	--- UE Stats #82 (TS: 1771441951281) ---
1771441951424	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18235/↓625, PRBs(cum) ↑1532302/↓65311
1771441951424	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑14763/↓560, PRBs(cum) ↑1527882/↓64714
1771441951424	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19620/↓665, PRBs(cum) ↑1524566/↓64512
1771441951424	zmq_stats_client	---
1771441951924	zmq_stats_client	2026-02-18 14:12:31,924 - INFO - Received UE stats #83: 3 UEs at timestamp 1771441951782
1771441951924	zmq_stats_client	
1771441951924	zmq_stats_client	--- UE Stats #83 (TS: 1771441951782) ---
1771441951924	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16122/↓600, PRBs(cum) ↑1550968/↓66091
1771441951924	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17594/↓595, PRBs(cum) ↑1546748/↓65489
1771441951924	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18866/↓660, PRBs(cum) ↑1543326/↓65297
1771441951924	zmq_stats_client	---
1771441952425	zmq_stats_client	2026-02-18 14:12:32,425 - INFO - Received UE stats #84: 3 UEs at timestamp 1771441952281
1771441952425	zmq_stats_client	
1771441952425	zmq_stats_client	--- UE Stats #84 (TS: 1771441952281) ---
1771441952425	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17806/↓590, PRBs(cum) ↑1569834/↓66901
1771441952425	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓615, PRBs(cum) ↑1565614/↓66289
1771441952425	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17594/↓690, PRBs(cum) ↑1562192/↓66087
1771441952425	zmq_stats_client	---
1771441952926	zmq_stats_client	2026-02-18 14:12:32,926 - INFO - Received UE stats #85: 3 UEs at timestamp 1771441952782
1771441952926	zmq_stats_client	
1771441952926	zmq_stats_client	--- UE Stats #85 (TS: 1771441952782) ---
1771441952926	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑16334/↓580, PRBs(cum) ↑1588806/↓67696
1771441952926	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18654/↓580, PRBs(cum) ↑1584480/↓67069
1771441952926	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17700/↓540, PRBs(cum) ↑1581164/↓66862
1771441952926	zmq_stats_client	---
1771441953427	zmq_stats_client	2026-02-18 14:12:33,427 - INFO - Received UE stats #86: 3 UEs at timestamp 1771441953283
1771441953427	zmq_stats_client	
1771441953427	zmq_stats_client	--- UE Stats #86 (TS: 1771441953283) ---
1771441953427	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17052/↓635, PRBs(cum) ↑1607672/↓68471
1771441953427	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16852/↓620, PRBs(cum) ↑1603346/↓67859
1771441953427	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18524/↓625, PRBs(cum) ↑1600030/↓67632
1771441953427	zmq_stats_client	---
1771441953928	zmq_stats_client	2026-02-18 14:12:33,928 - INFO - Received UE stats #87: 3 UEs at timestamp 1771441953783
1771441953928	zmq_stats_client	
1771441953928	zmq_stats_client	--- UE Stats #87 (TS: 1771441953783) ---
1771441953928	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16640/↓645, PRBs(cum) ↑1626432/↓69246
1771441953928	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17488/↓555, PRBs(cum) ↑1622106/↓68634
1771441953928	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓615, PRBs(cum) ↑1618684/↓68417
1771441953928	zmq_stats_client	---
1771441954429	zmq_stats_client	2026-02-18 14:12:34,429 - INFO - Received UE stats #88: 3 UEs at timestamp 1771441954283
1771441954429	zmq_stats_client	
1771441954429	zmq_stats_client	--- UE Stats #88 (TS: 1771441954283) ---
1771441954429	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17153/↓625, PRBs(cum) ↑1644963/↓70026
1771441954429	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17411/↓590, PRBs(cum) ↑1641006/↓69429
1771441954429	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18030/↓620, PRBs(cum) ↑1637545/↓69182
1771441954429	zmq_stats_client	---
1771441954930	zmq_stats_client	2026-02-18 14:12:34,929 - INFO - Received UE stats #89: 3 UEs at timestamp 1771441954783
1771441954930	zmq_stats_client	
1771441954930	zmq_stats_client	--- UE Stats #89 (TS: 1771441954783) ---
1771441954930	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17688/↓565, PRBs(cum) ↑1663829/↓70776
1771441954930	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18254/↓590, PRBs(cum) ↑1659778/↓70209
1771441954930	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑16746/↓556, PRBs(cum) ↑1655763/↓69964
1771441954930	zmq_stats_client	---
1771441955430	zmq_stats_client	2026-02-18 14:12:35,430 - INFO - Received UE stats #90: 3 UEs at timestamp 1771441955283
1771441955430	zmq_stats_client	
1771441955430	zmq_stats_client	--- UE Stats #90 (TS: 1771441955283) ---
1771441955430	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18548/↓660, PRBs(cum) ↑1682589/↓71571
1771441955430	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16864/↓635, PRBs(cum) ↑1678750/↓70984
1771441955430	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17088/↓500, PRBs(cum) ↑1674523/↓70714
1771441955430	zmq_stats_client	---
1771441955931	zmq_stats_client	2026-02-18 14:12:35,931 - INFO - Received UE stats #91: 3 UEs at timestamp 1771441955783
1771441955931	zmq_stats_client	
1771441955931	zmq_stats_client	--- UE Stats #91 (TS: 1771441955783) ---
1771441955931	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17794/↓615, PRBs(cum) ↑1701337/↓72373
1771441955931	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16859/↓555, PRBs(cum) ↑1697399/↓71754
1771441955931	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17941/↓650, PRBs(cum) ↑1693312/↓71499
1771441955931	zmq_stats_client	---
1771441956432	zmq_stats_client	2026-02-18 14:12:36,432 - INFO - Received UE stats #92: 3 UEs at timestamp 1771441956283
1771441956433	zmq_stats_client	
1771441956433	zmq_stats_client	--- UE Stats #92 (TS: 1771441956283) ---
1771441956433	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑17394/↓636, PRBs(cum) ↑1720097/↓73150
1771441956433	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17606/↓595, PRBs(cum) ↑1716159/↓72524
1771441956433	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17606/↓590, PRBs(cum) ↑1712284/↓72294
1771441956433	zmq_stats_client	---
1771441956934	zmq_stats_client	2026-02-18 14:12:36,934 - INFO - Received UE stats #93: 3 UEs at timestamp 1771441956783
1771441956934	zmq_stats_client	
1771441956934	zmq_stats_client	--- UE Stats #93 (TS: 1771441956783) ---
1771441956934	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16428/↓580, PRBs(cum) ↑1738751/↓73935
1771441956934	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17924/↓485, PRBs(cum) ↑1734919/↓73254
1771441956934	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓500, PRBs(cum) ↑1731256/↓73060
1771441956934	zmq_stats_client	---
1771441957435	zmq_stats_client	2026-02-18 14:12:37,435 - INFO - Received UE stats #94: 3 UEs at timestamp 1771441957283
1771441957435	zmq_stats_client	
1771441957435	zmq_stats_client	--- UE Stats #94 (TS: 1771441957283) ---
1771441957435	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16852/↓605, PRBs(cum) ↑1757299/↓74705
1771441957435	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18784/↓540, PRBs(cum) ↑1753585/↓74019
1771441957435	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16958/↓510, PRBs(cum) ↑1749804/↓73795
1771441957435	zmq_stats_client	---
1771441957936	zmq_stats_client	2026-02-18 14:12:37,936 - INFO - Received UE stats #95: 3 UEs at timestamp 1771441957783
1771441957936	zmq_stats_client	
1771441957936	zmq_stats_client	--- UE Stats #95 (TS: 1771441957783) ---
1771441957936	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17288/↓640, PRBs(cum) ↑1775847/↓75530
1771441957936	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17182/↓630, PRBs(cum) ↑1772451/↓74819
1771441957936	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18242/↓665, PRBs(cum) ↑1768458/↓74600
1771441957936	zmq_stats_client	---
1771441958437	zmq_stats_client	2026-02-18 14:12:38,437 - INFO - Received UE stats #96: 3 UEs at timestamp 1771441958284
1771441958437	zmq_stats_client	
1771441958437	zmq_stats_client	--- UE Stats #96 (TS: 1771441958284) ---
1771441958437	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑94/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17830/↓605, PRBs(cum) ↑1794713/↓76335
1771441958437	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16534/↓625, PRBs(cum) ↑1791105/↓75624
1771441958437	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18230/↓535, PRBs(cum) ↑1787218/↓75340
1771441958437	zmq_stats_client	---
1771441958938	zmq_stats_client	2026-02-18 14:12:38,938 - INFO - Received UE stats #97: 3 UEs at timestamp 1771441958784
1771441958938	zmq_stats_client	
1771441958938	zmq_stats_client	--- UE Stats #97 (TS: 1771441958784) ---
1771441958938	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17401/↓500, PRBs(cum) ↑1813044/↓77116
1771441958938	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓6, PRBs(delta) ↑16652/↓616, PRBs(cum) ↑1809865/↓76386
1771441958938	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18459/↓540, PRBs(cum) ↑1806101/↓76100
1771441958938	zmq_stats_client	---
1771441959440	zmq_stats_client	2026-02-18 14:12:39,439 - INFO - Received UE stats #98: 3 UEs at timestamp 1771441959284
1771441959440	zmq_stats_client	
1771441959440	zmq_stats_client	--- UE Stats #98 (TS: 1771441959284) ---
1771441959440	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18666/↓460, PRBs(cum) ↑1831927/↓77836
1771441959440	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑16746/↓620, PRBs(cum) ↑1828307/↓77196
1771441959440	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17276/↓510, PRBs(cum) ↑1824632/↓76820
1771441959440	zmq_stats_client	---
1771441960042	zmq_stats_client	2026-02-18 14:12:40,041 - INFO - Received UE stats #99: 3 UEs at timestamp 1771441959784
1771441960042	zmq_stats_client	
1771441960042	zmq_stats_client	--- UE Stats #99 (TS: 1771441959784) ---
1771441960042	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑17488/↓562, PRBs(cum) ↑1850581/↓78652
1771441960042	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17806/↓605, PRBs(cum) ↑1846855/↓77941
1771441960042	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑17064/↓781, PRBs(cum) ↑1843192/↓77699
1771441960042	zmq_stats_client	---
1771441960543	zmq_stats_client	2026-02-18 14:12:40,542 - INFO - Received UE stats #100: 3 UEs at timestamp 1771441960284
1771441960543	zmq_stats_client	
1771441960543	zmq_stats_client	--- UE Stats #100 (TS: 1771441960284) ---
1771441960543	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓10, PRBs(delta) ↑16864/↓677, PRBs(cum) ↑1869235/↓79562
1771441960543	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓5, PRBs(delta) ↑17724/↓575, PRBs(cum) ↑1865721/↓78716
1771441960543	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17912/↓475, PRBs(cum) ↑1861952/↓78449
1771441960543	zmq_stats_client	---
1771441961043	zmq_stats_client	2026-02-18 14:12:41,043 - INFO - Received UE stats #101: 3 UEs at timestamp 1771441960784
1771441961043	zmq_stats_client	
1771441961043	zmq_stats_client	--- UE Stats #101 (TS: 1771441960784) ---
1771441961043	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑18336/↓425, PRBs(cum) ↑1887889/↓80312
1771441961043	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑15698/↓600, PRBs(cum) ↑1884375/↓79516
1771441961043	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓12, PRBs(delta) ↑18678/↓800, PRBs(cum) ↑1880724/↓79359
1771441961043	zmq_stats_client	---
1771441961544	zmq_stats_client	2026-02-18 14:12:41,544 - INFO - Received UE stats #102: 3 UEs at timestamp 1771441961283
1771441961544	zmq_stats_client	
1771441961544	zmq_stats_client	--- UE Stats #102 (TS: 1771441961283) ---
1771441961544	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓5, PRBs(max) ↑106/↓9, PRBs(delta) ↑17500/↓627, PRBs(cum) ↑1906437/↓81148
1771441961544	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17300/↓495, PRBs(cum) ↑1903135/↓80266
1771441961544	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑17818/↓565, PRBs(cum) ↑1899484/↓80144
1771441961544	zmq_stats_client	---
1771441962045	zmq_stats_client	2026-02-18 14:12:42,045 - INFO - Received UE stats #103: 3 UEs at timestamp 1771441961784
1771441962045	zmq_stats_client	
1771441962045	zmq_stats_client	--- UE Stats #103 (TS: 1771441961784) ---
1771441962045	zmq_stats_client	UE 0, RNTI 30242 (0x7622): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓9, PRBs(delta) ↑17382/↓719, PRBs(cum) ↑1925409/↓81982
1771441962045	zmq_stats_client	UE 1, RNTI 5007 (0x138f): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑106/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑19290/↓400, PRBs(cum) ↑1922107/↓81016
1771441962045	zmq_stats_client	UE 2, RNTI 35518 (0x8abe): MCS ↑28/↓28, BLER ↑0.000/↓0.000, PRBs(inst) ↑0/↓0, PRBs(max) ↑106/↓5, PRBs(delta) ↑15816/↓580, PRBs(cum) ↑1918138/↓80909
1771441962045	zmq_stats_client	---
1771441962546	zmq_stats_client	2026-02-18 14:12:42,546 - INFO - Received UE stats #104: 3 UEs at timestamp 1771441962284
1771441962546	zmq_stats_client	
1771441962546	zmq_stats_client	--- UE Stats #104 (TS: 1771441962284) ---
